city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,6
sj,2008,20,4
sj,2008,21,4
sj,2008,22,6
sj,2008,23,6
sj,2008,24,7
sj,2008,25,7
sj,2008,26,13
sj,2008,27,8
sj,2008,28,9
sj,2008,29,10
sj,2008,30,16
sj,2008,31,16
sj,2008,32,20
sj,2008,33,25
sj,2008,34,21
sj,2008,35,25
sj,2008,36,66
sj,2008,37,80
sj,2008,38,21
sj,2008,39,25
sj,2008,40,37
sj,2008,41,26
sj,2008,42,44
sj,2008,43,19
sj,2008,44,15
sj,2008,45,17
sj,2008,46,23
sj,2008,47,17
sj,2008,48,15
sj,2008,49,15
sj,2008,50,15
sj,2008,51,15
sj,2008,52,15
sj,2009,1,12
sj,2009,2,12
sj,2009,3,12
sj,2009,4,12
sj,2009,5,10
sj,2009,6,7
sj,2009,7,7
sj,2009,8,6
sj,2009,9,6
sj,2009,10,6
sj,2009,11,6
sj,2009,12,6
sj,2009,13,6
sj,2009,14,6
sj,2009,15,6
sj,2009,16,6
sj,2009,17,6
sj,2009,18,6
sj,2009,19,6
sj,2009,20,6
sj,2009,21,6
sj,2009,22,7
sj,2009,23,6
sj,2009,24,6
sj,2009,25,8
sj,2009,26,7
sj,2009,27,13
sj,2009,28,19
sj,2009,29,16
sj,2009,30,16
sj,2009,31,19
sj,2009,32,19
sj,2009,33,19
sj,2009,34,35
sj,2009,35,29
sj,2009,36,30
sj,2009,37,25
sj,2009,38,26
sj,2009,39,15
sj,2009,40,42
sj,2009,41,42
sj,2009,42,29
sj,2009,43,21
sj,2009,44,19
sj,2009,45,15
sj,2009,46,17
sj,2009,47,27
sj,2009,48,15
sj,2009,49,15
sj,2009,50,15
sj,2009,51,15
sj,2009,52,15
sj,2010,53,15
sj,2010,1,15
sj,2010,2,15
sj,2010,3,12
sj,2010,4,12
sj,2010,5,10
sj,2010,6,7
sj,2010,7,7
sj,2010,8,6
sj,2010,9,6
sj,2010,10,6
sj,2010,11,6
sj,2010,12,7
sj,2010,13,6
sj,2010,14,6
sj,2010,15,6
sj,2010,16,6
sj,2010,17,7
sj,2010,18,8
sj,2010,19,6
sj,2010,20,7
sj,2010,21,8
sj,2010,22,8
sj,2010,23,13
sj,2010,24,13
sj,2010,25,8
sj,2010,26,8
sj,2010,27,17
sj,2010,28,26
sj,2010,29,16
sj,2010,30,16
sj,2010,31,16
sj,2010,32,36
sj,2010,33,45
sj,2010,34,36
sj,2010,35,83
sj,2010,36,66
sj,2010,37,44
sj,2010,38,25
sj,2010,39,22
sj,2010,40,36
sj,2010,41,63
sj,2010,42,26
sj,2010,43,26
sj,2010,44,17
sj,2010,45,21
sj,2010,46,15
sj,2010,47,15
sj,2010,48,15
sj,2010,49,15
sj,2010,50,15
sj,2010,51,15
sj,2011,52,15
sj,2011,1,12
sj,2011,2,12
sj,2011,3,12
sj,2011,4,12
sj,2011,5,10
sj,2011,6,7
sj,2011,7,7
sj,2011,8,6
sj,2011,9,6
sj,2011,10,6
sj,2011,11,6
sj,2011,12,6
sj,2011,13,6
sj,2011,14,6
sj,2011,15,6
sj,2011,16,6
sj,2011,17,6
sj,2011,18,6
sj,2011,19,6
sj,2011,20,6
sj,2011,21,7
sj,2011,22,7
sj,2011,23,7
sj,2011,24,8
sj,2011,25,13
sj,2011,26,13
sj,2011,27,8
sj,2011,28,10
sj,2011,29,10
sj,2011,30,12
sj,2011,31,12
sj,2011,32,60
sj,2011,33,22
sj,2011,34,62
sj,2011,35,36
sj,2011,36,19
sj,2011,37,22
sj,2011,38,20
sj,2011,39,17
sj,2011,40,25
sj,2011,41,15
sj,2011,42,15
sj,2011,43,15
sj,2011,44,15
sj,2011,45,19
sj,2011,46,15
sj,2011,47,17
sj,2011,48,15
sj,2011,49,15
sj,2011,50,21
sj,2011,51,15
sj,2012,52,15
sj,2012,1,12
sj,2012,2,12
sj,2012,3,12
sj,2012,4,12
sj,2012,5,10
sj,2012,6,7
sj,2012,7,7
sj,2012,8,6
sj,2012,9,6
sj,2012,10,6
sj,2012,11,6
sj,2012,12,6
sj,2012,13,6
sj,2012,14,6
sj,2012,15,6
sj,2012,16,6
sj,2012,17,6
sj,2012,18,6
sj,2012,19,6
sj,2012,20,7
sj,2012,21,7
sj,2012,22,6
sj,2012,23,8
sj,2012,24,9
sj,2012,25,17
sj,2012,26,17
sj,2012,27,13
sj,2012,28,10
sj,2012,29,10
sj,2012,30,10
sj,2012,31,16
sj,2012,32,19
sj,2012,33,18
sj,2012,34,22
sj,2012,35,19
sj,2012,36,19
sj,2012,37,26
sj,2012,38,26
sj,2012,39,21
sj,2012,40,17
sj,2012,41,19
sj,2012,42,24
sj,2012,43,19
sj,2012,44,38
sj,2012,45,19
sj,2012,46,17
sj,2012,47,15
sj,2012,48,15
sj,2012,49,15
sj,2012,50,15
sj,2012,51,15
sj,2013,1,12
sj,2013,2,12
sj,2013,3,12
sj,2013,4,12
sj,2013,5,10
sj,2013,6,7
sj,2013,7,7
sj,2013,8,6
sj,2013,9,6
sj,2013,10,6
sj,2013,11,6
sj,2013,12,6
sj,2013,13,6
sj,2013,14,6
sj,2013,15,6
sj,2013,16,6
sj,2013,17,6
iq,2010,26,0
iq,2010,27,1
iq,2010,28,0
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,0
iq,2010,37,0
iq,2010,38,0
iq,2010,39,0
iq,2010,40,7
iq,2010,41,0
iq,2010,42,0
iq,2010,43,0
iq,2010,44,0
iq,2010,45,0
iq,2010,46,0
iq,2010,47,3
iq,2010,48,0
iq,2010,49,0
iq,2010,50,0
iq,2010,51,0
iq,2011,52,4
iq,2011,1,0
iq,2011,2,0
iq,2011,3,0
iq,2011,4,1
iq,2011,5,0
iq,2011,6,0
iq,2011,7,0
iq,2011,8,0
iq,2011,9,0
iq,2011,10,0
iq,2011,11,0
iq,2011,12,0
iq,2011,13,0
